-5.000000     -5.000000     0.036222     -0.307111     -0.307111     -0.001323     -0.001323     -0.000114     0.002418 
-4.950000     -4.950000     0.036574     -0.310350     -0.310350     -0.001379     -0.001379     -0.000121     0.002515 
-4.900000     -4.900000     0.036934     -0.313659     -0.313659     -0.001438     -0.001438     -0.000129     0.002618 
-4.850000     -4.850000     0.037303     -0.317041     -0.317041     -0.001500     -0.001500     -0.000137     0.002727 
-4.800000     -4.800000     0.037678     -0.320497     -0.320497     -0.001566     -0.001566     -0.000146     0.002840 
-4.750000     -4.750000     0.038061     -0.324030     -0.324030     -0.001635     -0.001635     -0.000155     0.002959 
-4.700000     -4.700000     0.038452     -0.327643     -0.327643     -0.001708     -0.001708     -0.000166     0.003085 
-4.650000     -4.650000     0.038852     -0.331338     -0.331338     -0.001785     -0.001785     -0.000177     0.003217 
-4.600000     -4.600000     0.039260     -0.335119     -0.335119     -0.001867     -0.001867     -0.000188     0.003357 
-4.550000     -4.550000     0.039677     -0.338988     -0.338988     -0.001953     -0.001953     -0.000201     0.003504 
-4.500000     -4.500000     0.040103     -0.342949     -0.342949     -0.002044     -0.002044     -0.000215     0.003658 
-4.450000     -4.450000     0.040539     -0.347004     -0.347004     -0.002141     -0.002141     -0.000230     0.003821 
-4.400000     -4.400000     0.040985     -0.351158     -0.351158     -0.002243     -0.002243     -0.000246     0.003994 
-4.350000     -4.350000     0.041440     -0.355414     -0.355414     -0.002351     -0.002351     -0.000264     0.004175 
-4.300000     -4.300000     0.041907     -0.359775     -0.359775     -0.002467     -0.002467     -0.000283     0.004368 
-4.250000     -4.250000     0.042384     -0.364246     -0.364246     -0.002589     -0.002589     -0.000303     0.004571 
-4.200000     -4.200000     0.042872     -0.368831     -0.368831     -0.002718     -0.002718     -0.000326     0.004786 
-4.150000     -4.150000     0.043373     -0.373534     -0.373534     -0.002857     -0.002857     -0.000350     0.005014 
-4.100000     -4.100000     0.043885     -0.378360     -0.378360     -0.003003     -0.003003     -0.000376     0.005254 
-4.050000     -4.050000     0.044411     -0.383314     -0.383314     -0.003159     -0.003159     -0.000405     0.005509 
-4.000000     -4.000000     0.044951     -0.388400     -0.388400     -0.003326     -0.003326     -0.000436     0.005780 
-3.950000     -3.950000     0.045503     -0.393624     -0.393624     -0.003503     -0.003503     -0.000470     0.006066 
-3.900000     -3.900000     0.046070     -0.398992     -0.398992     -0.003692     -0.003692     -0.000507     0.006370 
-3.850000     -3.850000     0.046652     -0.404510     -0.404510     -0.003894     -0.003894     -0.000548     0.006693 
-3.800000     -3.800000     0.047251     -0.410184     -0.410184     -0.004111     -0.004111     -0.000592     0.007037 
-3.750000     -3.750000     0.047864     -0.416021     -0.416021     -0.004341     -0.004341     -0.000640     0.007401 
-3.700000     -3.700000     0.048497     -0.422027     -0.422027     -0.004589     -0.004589     -0.000694     0.007791 
-3.650000     -3.650000     0.049145     -0.428210     -0.428210     -0.004854     -0.004854     -0.000752     0.008203 
-3.600000     -3.600000     0.049813     -0.434577     -0.434577     -0.005138     -0.005138     -0.000816     0.008644 
-3.550000     -3.550000     0.050499     -0.441138     -0.441138     -0.005442     -0.005442     -0.000887     0.009111 
-3.500000     -3.500000     0.051208     -0.447900     -0.447900     -0.005770     -0.005770     -0.000964     0.009612 
-3.450000     -3.450000     0.051937     -0.454872     -0.454872     -0.006123     -0.006123     -0.001050     0.010146 
-3.400000     -3.400000     0.052687     -0.462065     -0.462065     -0.006501     -0.006501     -0.001144     0.010714 
-3.350000     -3.350000     0.053463     -0.469489     -0.469489     -0.006910     -0.006910     -0.001248     0.011324 
-3.300000     -3.300000     0.054262     -0.477154     -0.477154     -0.007349     -0.007349     -0.001363     0.011973 
