-5.000000     0.000000     0.045063     -0.894427     0.000000     -0.004952     -0.002751     0.000000     0.005502 
-4.950000     0.000000     0.045547     -0.905292     0.000000     -0.005200     -0.002858     0.000000     0.005715 
-4.900000     0.000000     0.046044     -0.916428     0.000000     -0.005463     -0.002969     0.000000     0.005938 
-4.850000     0.000000     0.046550     -0.927844     0.000000     -0.005742     -0.003085     0.000000     0.006171 
-4.800000     0.000000     0.047072     -0.939551     0.000000     -0.006039     -0.003208     0.000000     0.006415 
-4.750000     0.000000     0.047605     -0.951558     0.000000     -0.006355     -0.003335     0.000000     0.006670 
-4.700000     0.000000     0.048152     -0.963877     0.000000     -0.006690     -0.003468     0.000000     0.006936 
-4.650000     0.000000     0.048715     -0.976519     0.000000     -0.007049     -0.003608     0.000000     0.007216 
-4.600000     0.000000     0.049293     -0.989497     0.000000     -0.007430     -0.003754     0.000000     0.007509 
-4.550000     0.000000     0.049885     -1.002822     0.000000     -0.007837     -0.003907     0.000000     0.007815 
-4.500000     0.000000     0.050493     -1.016507     0.000000     -0.008270     -0.004067     0.000000     0.008135 
-4.450000     0.000000     0.051119     -1.030566     0.000000     -0.008733     -0.004235     0.000000     0.008470 
-4.400000     0.000000     0.051762     -1.045013     0.000000     -0.009226     -0.004410     0.000000     0.008820 
-4.350000     0.000000     0.052424     -1.059861     0.000000     -0.009754     -0.004594     0.000000     0.009187 
-4.300000     0.000000     0.053106     -1.075126     0.000000     -0.010317     -0.004786     0.000000     0.009571 
-4.250000     0.000000     0.053808     -1.090822     0.000000     -0.010920     -0.004987     0.000000     0.009973 
-4.200000     0.000000     0.054532     -1.106966     0.000000     -0.011564     -0.005197     0.000000     0.010393 
-4.150000     0.000000     0.055278     -1.123574     0.000000     -0.012253     -0.005416     0.000000     0.010832 
-4.100000     0.000000     0.056047     -1.140661     0.000000     -0.012990     -0.005645     0.000000     0.011290 
-4.050000     0.000000     0.056839     -1.158245     0.000000     -0.013777     -0.005884     0.000000     0.011767 
-4.000000     0.000000     0.057658     -1.176343     0.000000     -0.014620     -0.006133     0.000000     0.012266 
-3.950000     0.000000     0.058503     -1.194972     0.000000     -0.015520     -0.006392     0.000000     0.012784 
-3.900000     0.000000     0.059376     -1.214149     0.000000     -0.016483     -0.006662     0.000000     0.013324 
-3.850000     0.000000     0.060279     -1.233891     0.000000     -0.017513     -0.006943     0.000000     0.013886 
-3.800000     0.000000     0.061213     -1.254214     0.000000     -0.018614     -0.007234     0.000000     0.014468 
-3.750000     0.000000     0.062179     -1.275135     0.000000     -0.019788     -0.007536     0.000000     0.015071 
-3.700000     0.000000     0.063181     -1.296670     0.000000     -0.021043     -0.007848     0.000000     0.015696 
-3.650000     0.000000     0.064217     -1.318831     0.000000     -0.022379     -0.008170     0.000000     0.016339 
-3.600000     0.000000     0.065289     -1.341631     0.000000     -0.023799     -0.008500     0.000000     0.016999 
-3.550000     0.000000     0.066403     -1.365082     0.000000     -0.025310     -0.008839     0.000000     0.017678 
-3.500000     0.000000     0.067554     -1.389189     0.000000     -0.026909     -0.009185     0.000000     0.018369 
-3.450000     0.000000     0.068748     -1.413957     0.000000     -0.028599     -0.009535     0.000000     0.019071 
-3.400000     0.000000     0.069987     -1.439386     0.000000     -0.030382     -0.009890     0.000000     0.019781 
-3.350000     0.000000     0.071272     -1.465470     0.000000     -0.032251     -0.010246     0.000000     0.020492 
-3.300000     0.000000     0.072604     -1.492196     0.000000     -0.034204     -0.010600     0.000000     0.021201 
-3.250000     0.000000     0.073983     -1.519544     0.000000     -0.036230     -0.010949     0.000000     0.021898 
-3.200000     0.000000     0.075416     -1.547484     0.000000     -0.038322     -0.011289     0.000000     0.022577 
-3.150000     0.000000     0.076897     -1.575973     0.000000     -0.040458     -0.011613     0.000000     0.023227 
-3.100000     0.000000     0.078433     -1.604956     0.000000     -0.042620     -0.011919     0.000000     0.023837 
-3.050000     0.000000     0.080020     -1.634363     0.000000     -0.044778     -0.012197     0.000000     0.024394 
-3.000000     0.000000     0.081659     -1.664101     0.000000     -0.046895     -0.012442     0.000000     0.024883 
-2.950000     0.000000     0.083352     -1.694058     0.000000     -0.048930     -0.012644     0.000000     0.025288 
-2.900000     0.000000     0.085093     -1.724098     0.000000     -0.050827     -0.012795     0.000000     0.025589 
-2.850000     0.000000     0.086885     -1.754054     0.000000     -0.052528     -0.012885     0.000000     0.025770 
-2.800000     0.000000     0.088721     -1.783729     0.000000     -0.053960     -0.012904     0.000000     0.025808 
-2.750000     0.000000     0.090595     -1.812892     0.000000     -0.055047     -0.012842     0.000000     0.025684 
-2.700000     0.000000     0.092508     -1.841275     0.000000     -0.055706     -0.012689     0.000000     0.025377 
-2.650000     0.000000     0.094449     -1.868570     0.000000     -0.055853     -0.012435     0.000000     0.024870 
-2.600000     0.000000     0.096406     -1.894432     0.000000     -0.055411     -0.012075     0.000000     0.024150 
-2.550000     0.000000     0.098373     -1.918476     0.000000     -0.054305     -0.011602     0.000000     0.023204 
-2.500000     0.000000     0.100337     -1.940285     0.000000     -0.052485     -0.011015     0.000000     0.022031 
