-5.000000     0.000000     0.050703     -0.626600     0.000000     -0.006444     -0.004627     0.000000     0.009254 
-4.950000     0.000000     0.051205     -0.633391     0.000000     -0.006733     -0.004805     0.000000     0.009611 
-4.900000     0.000000     0.051718     -0.640331     0.000000     -0.007039     -0.004992     0.000000     0.009984 
-4.850000     0.000000     0.052243     -0.647425     0.000000     -0.007362     -0.005188     0.000000     0.010376 
-4.800000     0.000000     0.052779     -0.654678     0.000000     -0.007704     -0.005393     0.000000     0.010785 
-4.750000     0.000000     0.053325     -0.662094     0.000000     -0.008065     -0.005607     0.000000     0.011214 
-4.700000     0.000000     0.053885     -0.669680     0.000000     -0.008447     -0.005832     0.000000     0.011664 
-4.650000     0.000000     0.054459     -0.677441     0.000000     -0.008853     -0.006068     0.000000     0.012137 
-4.600000     0.000000     0.055045     -0.685382     0.000000     -0.009282     -0.006316     0.000000     0.012631 
-4.550000     0.000000     0.055642     -0.693510     0.000000     -0.009736     -0.006574     0.000000     0.013148 
-4.500000     0.000000     0.056257     -0.701832     0.000000     -0.010220     -0.006847     0.000000     0.013694 
-4.450000     0.000000     0.056885     -0.710352     0.000000     -0.010731     -0.007132     0.000000     0.014265 
-4.400000     0.000000     0.057531     -0.719080     0.000000     -0.011277     -0.007433     0.000000     0.014867 
-4.350000     0.000000     0.058190     -0.728020     0.000000     -0.011855     -0.007748     0.000000     0.015497 
-4.300000     0.000000     0.058866     -0.737182     0.000000     -0.012469     -0.008079     0.000000     0.016158 
-4.250000     0.000000     0.059560     -0.746572     0.000000     -0.013123     -0.008426     0.000000     0.016853 
-4.200000     0.000000     0.060273     -0.756198     0.000000     -0.013820     -0.008792     0.000000     0.017585 
-4.150000     0.000000     0.061002     -0.766069     0.000000     -0.014560     -0.009175     0.000000     0.018351 
-4.100000     0.000000     0.061752     -0.776193     0.000000     -0.015350     -0.009579     0.000000     0.019158 
-4.050000     0.000000     0.062524     -0.786580     0.000000     -0.016194     -0.010004     0.000000     0.020008 
-4.000000     0.000000     0.063316     -0.797237     0.000000     -0.017092     -0.010450     0.000000     0.020900 
-3.950000     0.000000     0.064129     -0.808174     0.000000     -0.018049     -0.010918     0.000000     0.021836 
-3.900000     0.000000     0.064969     -0.819402     0.000000     -0.019075     -0.011413     0.000000     0.022825 
-3.850000     0.000000     0.065831     -0.830929     0.000000     -0.020169     -0.011931     0.000000     0.023862 
-3.800000     0.000000     0.066718     -0.842767     0.000000     -0.021338     -0.012476     0.000000     0.024953 
-3.750000     0.000000     0.067632     -0.854926     0.000000     -0.022588     -0.013050     0.000000     0.026099 
-3.700000     0.000000     0.068574     -0.867416     0.000000     -0.023924     -0.013652     0.000000     0.027304 
-3.650000     0.000000     0.069544     -0.880249     0.000000     -0.025353     -0.014285     0.000000     0.028569 
-3.600000     0.000000     0.070547     -0.893435     0.000000     -0.026884     -0.014950     0.000000     0.029901 
-3.550000     0.000000     0.071581     -0.906985     0.000000     -0.028521     -0.015649     0.000000     0.031297 
-3.500000     0.000000     0.072646     -0.920911     0.000000     -0.030271     -0.016380     0.000000     0.032760 
-3.450000     0.000000     0.073751     -0.935223     0.000000     -0.032150     -0.017150     0.000000     0.034300 
-3.400000     0.000000     0.074890     -0.949933     0.000000     -0.034158     -0.017955     0.000000     0.035910 
-3.350000     0.000000     0.076068     -0.965050     0.000000     -0.036305     -0.018798     0.000000     0.037597 
-3.300000     0.000000     0.077287     -0.980585     0.000000     -0.038603     -0.019680     0.000000     0.039359 
-3.250000     0.000000     0.078551     -0.996546     0.000000     -0.041063     -0.020602     0.000000     0.041205 
-3.200000     0.000000     0.079858     -1.012942     0.000000     -0.043689     -0.021563     0.000000     0.043127 
-3.150000     0.000000     0.081211     -1.029779     0.000000     -0.046489     -0.022562     0.000000     0.045125 
-3.100000     0.000000     0.082614     -1.047064     0.000000     -0.049475     -0.023601     0.000000     0.047202 
-3.050000     0.000000     0.084070     -1.064798     0.000000     -0.052656     -0.024677     0.000000     0.049354 
-3.000000     0.000000     0.085581     -1.082982     0.000000     -0.056035     -0.025789     0.000000     0.051578 
-2.950000     0.000000     0.087147     -1.101614     0.000000     -0.059617     -0.026933     0.000000     0.053866 
-2.900000     0.000000     0.088776     -1.120687     0.000000     -0.063409     -0.028107     0.000000     0.056215 
-2.850000     0.000000     0.090461     -1.140190     0.000000     -0.067393     -0.029301     0.000000     0.058601 
-2.800000     0.000000     0.092216     -1.160105     0.000000     -0.071583     -0.030515     0.000000     0.061030 
-2.750000     0.000000     0.094034     -1.180408     0.000000     -0.075953     -0.031735     0.000000     0.063470 
-2.700000     0.000000     0.095923     -1.201067     0.000000     -0.080489     -0.032953     0.000000     0.065905 
-2.650000     0.000000     0.097882     -1.222040     0.000000     -0.085161     -0.034155     0.000000     0.068310 
-2.600000     0.000000     0.099910     -1.243273     0.000000     -0.089924     -0.035324     0.000000     0.070647 
-2.550000     0.000000     0.102015     -1.264700     0.000000     -0.094739     -0.036445     0.000000     0.072891 
-2.500000     0.000000     0.104199     -1.286239     0.000000     -0.099538     -0.037499     0.000000     0.074998 
-2.450000     0.000000     0.106452     -1.307791     0.000000     -0.104225     -0.038455     0.000000     0.076910 
-2.400000     0.000000     0.108777     -1.329235     0.000000     -0.108707     -0.039289     0.000000     0.078577 
-2.350000     0.000000     0.111179     -1.350430     0.000000     -0.112866     -0.039971     0.000000     0.079943 
-2.300000     0.000000     0.113649     -1.371209     0.000000     -0.116558     -0.040468     0.000000     0.080937 
-2.250000     0.000000     0.116178     -1.391378     0.000000     -0.119623     -0.040745     0.000000     0.081489 
-2.200000     0.000000     0.118767     -1.410717     0.000000     -0.121895     -0.040766     0.000000     0.081532 
-2.150000     0.000000     0.121402     -1.428973     0.000000     -0.123192     -0.040497     0.000000     0.080995 
-2.100000     0.000000     0.124081     -1.445867     0.000000     -0.123332     -0.039906     0.000000     0.079813 
-2.050000     0.000000     0.126778     -1.461090     0.000000     -0.122161     -0.038969     0.000000     0.077939 
-2.000000     0.000000     0.129485     -1.474308     0.000000     -0.119538     -0.037667     0.000000     0.075333 
-1.950000     0.000000     0.132189     -1.485171     0.000000     -0.115365     -0.035987     0.000000     0.071974 
-1.900000     0.000000     0.134857     -1.493314     0.000000     -0.109641     -0.033945     0.000000     0.067889 
-1.850000     0.000000     0.137479     -1.498372     0.000000     -0.102398     -0.031554     0.000000     0.063109 
-1.800000     0.000000     0.140025     -1.499994     0.000000     -0.093795     -0.028860     0.000000     0.057721 
-1.750000     0.000000     0.142473     -1.497852     0.000000     -0.084069     -0.025919     0.000000     0.051838 
-1.700000     0.000000     0.144794     -1.491662     0.000000     -0.073559     -0.022809     0.000000     0.045617 
-1.650000     0.000000     0.146971     -1.481196     0.000000     -0.062626     -0.019608     0.000000     0.039215 
-1.600000     0.000000     0.148976     -1.466300     0.000000     -0.051726     -0.016421     0.000000     0.032842 
-1.550000     0.000000     0.150797     -1.446903     0.000000     -0.041252     -0.013335     0.000000     0.026670 
-1.500000     0.000000     0.152412     -1.423025     0.000000     -0.031613     -0.010451     0.000000     0.020901 
-1.450000     0.000000     0.153817     -1.394778     0.000000     -0.023088     -0.007839     0.000000     0.015677 
-1.400000     0.000000     0.155002     -1.362366     0.000000     -0.015910     -0.005571     0.000000     0.011141 
-1.350000     0.000000     0.155971     -1.326070     0.000000     -0.010145     -0.003678     0.000000     0.007356 
-1.300000     0.000000     0.156724     -1.286239     0.000000     -0.005821     -0.002193     0.000000     0.004386 
-1.250000     0.000000     0.157273     -1.243273     0.000000     -0.002821     -0.001108     0.000000     0.002216 
-1.200000     0.000000     0.157629     -1.197601     0.000000     -0.000993     -0.000408     0.000000     0.000816 
-1.150000     0.000000     0.157809     -1.149664     0.000000     -0.000137     -0.000059     0.000000     0.000118 
-1.100000     0.000000     0.157831     -1.099902     0.000000     -0.000039     -0.000018     0.000000     0.000036 
-1.050000     0.000000     0.157713     -1.048733     0.000000     -0.000496     -0.000236     0.000000     0.000472 
-1.000000     0.000000     0.157476     -0.996546     0.000000     -0.001322     -0.000663     0.000000     0.001327 
-0.950000     0.000000     0.157140     -0.943690     0.000000     -0.002362     -0.001250     0.000000     0.002499 
-0.900000     0.000000     0.156724     -0.890473     0.000000     -0.003499     -0.001952     0.000000     0.003903 
-0.850000     0.000000     0.156247     -0.837157     0.000000     -0.004640     -0.002728     0.000000     0.005456 
-0.800000     0.000000     0.155725     -0.783958     0.000000     -0.005721     -0.003544     0.000000     0.007087 
-0.750000     0.000000     0.155172     -0.731049     0.000000     -0.006711     -0.004374     0.000000     0.008747 
-0.700000     0.000000     0.154607     -0.678564     0.000000     -0.007577     -0.005188     0.000000     0.010377 
-0.650000     0.000000     0.154036     -0.626600     0.000000     -0.008328     -0.005980     0.000000     0.011960 
-0.600000     0.000000     0.153474     -0.575221     0.000000     -0.008954     -0.006728     0.000000     0.013456 
-0.550000     0.000000     0.152927     -0.524464     0.000000     -0.009473     -0.007429     0.000000     0.014859 
-0.500000     0.000000     0.152408     -0.474342     0.000000     -0.009886     -0.008070     0.000000     0.016140 
-0.450000     0.000000     0.151920     -0.424847     0.000000     -0.010214     -0.008653     0.000000     0.017305 
-0.400000     0.000000     0.151472     -0.375954     0.000000     -0.010466     -0.009170     0.000000     0.018341 
-0.350000     0.000000     0.151062     -0.327625     0.000000     -0.010663     -0.009629     0.000000     0.019259 
-0.300000     0.000000     0.150703     -0.279811     0.000000     -0.010806     -0.010021     0.000000     0.020043 
-0.250000     0.000000     0.150395     -0.232452     0.000000     -0.010909     -0.010350     0.000000     0.020700 
-0.200000     0.000000     0.150137     -0.185481     0.000000     -0.010985     -0.010620     0.000000     0.021239 
-0.150000     0.000000     0.149935     -0.138828     0.000000     -0.011036     -0.010827     0.000000     0.021654 
-0.100000     0.000000     0.149792     -0.092417     0.000000     -0.011066     -0.010972     0.000000     0.021944 
-0.050000     0.000000     0.149705     -0.046167     0.000000     -0.011084     -0.011060     0.000000     0.022120 
-0.000000     0.000000     0.149675     -0.000000     0.000000     -0.011091     -0.011091     0.000000     0.022181 
0.050000     0.000000     0.149705     0.046167     0.000000     -0.011084     -0.011060     0.000000     0.022120 
0.100000     0.000000     0.149792     0.092417     0.000000     -0.011066     -0.010972     0.000000     0.021944 
0.150000     0.000000     0.149935     0.138828     0.000000     -0.011036     -0.010827     0.000000     0.021654 
0.200000     0.000000     0.150137     0.185481     0.000000     -0.010985     -0.010620     0.000000     0.021239 
0.250000     0.000000     0.150395     0.232452     0.000000     -0.010909     -0.010350     0.000000     0.020700 
0.300000     0.000000     0.150703     0.279811     0.000000     -0.010806     -0.010021     0.000000     0.020043 
0.350000     0.000000     0.151062     0.327625     0.000000     -0.010663     -0.009629     0.000000     0.019259 
0.400000     0.000000     0.151472     0.375954     0.000000     -0.010466     -0.009170     0.000000     0.018341 
0.450000     0.000000     0.151920     0.424847     0.000000     -0.010214     -0.008653     0.000000     0.017305 
0.500000     0.000000     0.152408     0.474342     0.000000     -0.009886     -0.008070     0.000000     0.016140 
0.550000     0.000000     0.152927     0.524464     0.000000     -0.009473     -0.007429     0.000000     0.014859 
0.600000     0.000000     0.153474     0.575221     0.000000     -0.008954     -0.006728     0.000000     0.013456 
0.650000     0.000000     0.154036     0.626600     0.000000     -0.008328     -0.005980     0.000000     0.011960 
0.700000     0.000000     0.154607     0.678564     0.000000     -0.007577     -0.005188     0.000000     0.010377 
0.750000     0.000000     0.155172     0.731049     0.000000     -0.006711     -0.004374     0.000000     0.008747 
0.800000     0.000000     0.155725     0.783958     0.000000     -0.005721     -0.003544     0.000000     0.007087 
0.850000     0.000000     0.156247     0.837157     0.000000     -0.004640     -0.002728     0.000000     0.005456 
0.900000     0.000000     0.156724     0.890473     0.000000     -0.003499     -0.001952     0.000000     0.003903 
0.950000     0.000000     0.157140     0.943690     0.000000     -0.002362     -0.001250     0.000000     0.002499 
1.000000     0.000000     0.157476     0.996546     0.000000     -0.001322     -0.000663     0.000000     0.001327 
1.050000     0.000000     0.157713     1.048733     0.000000     -0.000496     -0.000236     0.000000     0.000472 
1.100000     0.000000     0.157831     1.099902     0.000000     -0.000039     -0.000018     0.000000     0.000036 
1.150000     0.000000     0.157809     1.149664     0.000000     -0.000137     -0.000059     0.000000     0.000118 
1.200000     0.000000     0.157629     1.197601     0.000000     -0.000993     -0.000408     0.000000     0.000816 
1.250000     0.000000     0.157273     1.243273     0.000000     -0.002821     -0.001108     0.000000     0.002216 
1.300000     0.000000     0.156724     1.286239     0.000000     -0.005821     -0.002193     0.000000     0.004386 
1.350000     0.000000     0.155971     1.326070     0.000000     -0.010145     -0.003678     0.000000     0.007356 
1.400000     0.000000     0.155002     1.362366     0.000000     -0.015910     -0.005571     0.000000     0.011141 
1.450000     0.000000     0.153817     1.394778     0.000000     -0.023088     -0.007839     0.000000     0.015677 
1.500000     0.000000     0.152412     1.423025     0.000000     -0.031613     -0.010451     0.000000     0.020901 
1.550000     0.000000     0.150797     1.446903     0.000000     -0.041252     -0.013335     0.000000     0.026670 
1.600000     0.000000     0.148976     1.466300     0.000000     -0.051726     -0.016421     0.000000     0.032842 
1.650000     0.000000     0.146971     1.481196     0.000000     -0.062626     -0.019608     0.000000     0.039215 
1.700000     0.000000     0.144794     1.491662     0.000000     -0.073559     -0.022809     0.000000     0.045617 
1.750000     0.000000     0.142473     1.497852     0.000000     -0.084069     -0.025919     0.000000     0.051838 
1.800000     0.000000     0.140025     1.499994     0.000000     -0.093795     -0.028860     0.000000     0.057721 
1.850000     0.000000     0.137479     1.498372     0.000000     -0.102398     -0.031554     0.000000     0.063109 
1.900000     0.000000     0.134857     1.493314     0.000000     -0.109641     -0.033945     0.000000     0.067889 
1.950000     0.000000     0.132189     1.485171     0.000000     -0.115365     -0.035987     0.000000     0.071974 
2.000000     0.000000     0.129485     1.474308     0.000000     -0.119538     -0.037667     0.000000     0.075333 
2.050000     0.000000     0.126778     1.461090     0.000000     -0.122161     -0.038969     0.000000     0.077939 
2.100000     0.000000     0.124081     1.445867     0.000000     -0.123332     -0.039906     0.000000     0.079813 
2.150000     0.000000     0.121402     1.428973     0.000000     -0.123192     -0.040497     0.000000     0.080995 
2.200000     0.000000     0.118767     1.410717     0.000000     -0.121895     -0.040766     0.000000     0.081532 
2.250000     0.000000     0.116178     1.391378     0.000000     -0.119623     -0.040745     0.000000     0.081489 
2.300000     0.000000     0.113649     1.371209     0.000000     -0.116558     -0.040468     0.000000     0.080937 
2.350000     0.000000     0.111179     1.350430     0.000000     -0.112866     -0.039971     0.000000     0.079943 
2.400000     0.000000     0.108777     1.329235     0.000000     -0.108707     -0.039289     0.000000     0.078577 
2.450000     0.000000     0.106452     1.307791     0.000000     -0.104225     -0.038455     0.000000     0.076910 
2.500000     0.000000     0.104199     1.286239     0.000000     -0.099538     -0.037499     0.000000     0.074998 
2.550000     0.000000     0.102015     1.264700     0.000000     -0.094739     -0.036445     0.000000     0.072891 
2.600000     0.000000     0.099910     1.243273     0.000000     -0.089924     -0.035324     0.000000     0.070647 
2.650000     0.000000     0.097882     1.222040     0.000000     -0.085161     -0.034155     0.000000     0.068310 
2.700000     0.000000     0.095923     1.201067     0.000000     -0.080489     -0.032953     0.000000     0.065905 
2.750000     0.000000     0.094034     1.180408     0.000000     -0.075953     -0.031735     0.000000     0.063470 
2.800000     0.000000     0.092216     1.160105     0.000000     -0.071583     -0.030515     0.000000     0.061030 
2.850000     0.000000     0.090461     1.140190     0.000000     -0.067393     -0.029301     0.000000     0.058601 
2.900000     0.000000     0.088776     1.120687     0.000000     -0.063409     -0.028107     0.000000     0.056215 
2.950000     0.000000     0.087147     1.101614     0.000000     -0.059617     -0.026933     0.000000     0.053866 
3.000000     0.000000     0.085581     1.082982     0.000000     -0.056035     -0.025789     0.000000     0.051578 
