-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    0.00216703
-6.3    0.00288494
-6.2    0.00381356
-6.1    0.00495722
-6.0    0.00634166
-5.9    0.00813218
-5.8    0.0103985
-5.7    0.0133874
-5.6    0.0176987
-5.5    0.0229746
-5.4    0.0302816
-5.3    0.0409543
-5.2    0.0548053
-5.1    0.0734416
-5.0    0.0988103
-4.9    0.136846
-4.8    0.199691
-4.7    0.290863
-4.6    0.394497
-4.5    0.499049
-4.4    0.597636
-4.3    0.687471
-4.2    0.77117
-4.1    0.856018
-4.0    0.950863
-3.9    1.06191
-3.8    1.19069
-3.7    1.33454
-3.6    1.49076
-3.5    1.6567
-3.4    1.83123
-3.3    2.01323
-3.2    2.20229
-3.1    2.39697
-3.0    2.59549
-2.9    2.79677
-2.8    2.99994
-2.7    3.20426
-2.6    3.40783
-2.5    3.60914
-2.4    3.80684
-2.3    3.9995
-2.2    4.18618
-2.1    4.36624
-2.0    4.53919
-1.9    4.70437
-1.8    4.86131
-1.7    5.00967
-1.6    5.14933
-1.5    5.28014
-1.4    5.40194
-1.3    5.51481
-1.2    5.61877
-1.1    5.71396
-1.0    5.8004
-0.9    5.87821
-0.8    5.94697
-0.7    6.00727
-0.6    6.05927
-0.5    6.10303
-0.4    6.13863
-0.3    6.16623
-0.2    6.18595
-0.1    6.19777
0.0    6.20173
0.1    6.19777
0.2    6.18595
0.3    6.16623
0.4    6.13863
0.5    6.10303
0.6    6.05927
0.7    6.00727
0.8    5.94697
0.9    5.87821
1.0    5.8004
1.1    5.71396
1.2    5.61877
1.3    5.51481
1.4    5.40194
1.5    5.28014
1.6    5.14933
1.7    5.00967
1.8    4.86131
1.9    4.70437
2.0    4.53919
2.1    4.36624
2.2    4.18618
2.3    3.9995
2.4    3.80684
2.5    3.60914
2.6    3.40783
2.7    3.20426
2.8    2.99994
2.9    2.79677
3.0    2.59549
3.1    2.39697
3.2    2.20229
3.3    2.01323
3.4    1.83123
3.5    1.6567
3.6    1.49076
3.7    1.33454
3.8    1.19069
3.9    1.06191
4.0    0.950863
4.1    0.856018
4.2    0.77117
4.3    0.687471
4.4    0.597636
4.5    0.499049
4.6    0.394497
4.7    0.290863
4.8    0.199691
4.9    0.136846
5.0    0.0988103
5.1    0.0734416
5.2    0.0548053
5.3    0.0409543
5.4    0.0302816
5.5    0.0229746
5.6    0.0176987
5.7    0.0133874
5.8    0.0103985
5.9    0.00813218
6.0    0.00634166
6.1    0.00495722
6.2    0.00381356
6.3    0.00288494
6.4    0.00216703
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
