-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    0.0024974
-6.3    0.00346002
-6.2    0.00477863
-6.1    0.00646315
-6.0    0.00879247
-5.9    0.0119262
-5.8    0.0164805
-5.7    0.0222481
-5.6    0.0302699
-5.5    0.0404543
-5.4    0.0535264
-5.3    0.0700496
-5.2    0.0917698
-5.1    0.121499
-5.0    0.165154
-4.9    0.230891
-4.8    0.329873
-4.7    0.466747
-4.6    0.631389
-4.5    0.808172
-4.4    0.985443
-4.3    1.17404
-4.2    1.40792
-4.1    1.71197
-4.0    2.07495
-3.9    2.48741
-3.8    2.95138
-3.7    3.46661
-3.6    4.03126
-3.5    4.6435
-3.4    5.2946
-3.3    5.97602
-3.2    6.68295
-3.1    7.41267
-3.0    8.15618
-2.9    8.90444
-2.8    9.64995
-2.7    10.3854
-2.6    11.1052
-2.5    11.8065
-2.4    12.486
-2.3    13.1404
-2.2    13.7673
-2.1    14.365
-2.0    14.9326
-1.9    15.4692
-1.8    15.9742
-1.7    16.4479
-1.6    16.8906
-1.5    17.3027
-1.4    17.6846
-1.3    18.0363
-1.2    18.3587
-1.1    18.6527
-1.0    18.9187
-0.9    19.1574
-0.8    19.3694
-0.7    19.5558
-0.6    19.7165
-0.5    19.8521
-0.4    19.963
-0.3    20.0474
-0.2    20.1074
-0.1    20.1435
0.0    20.1555
0.1    20.1435
0.2    20.1074
0.3    20.0474
0.4    19.963
0.5    19.8521
0.6    19.7165
0.7    19.5558
0.8    19.3694
0.9    19.1574
1.0    18.9187
1.1    18.6527
1.2    18.3587
1.3    18.0363
1.4    17.6846
1.5    17.3027
1.6    16.8906
1.7    16.4479
1.8    15.9742
1.9    15.4692
2.0    14.9326
2.1    14.365
2.2    13.7673
2.3    13.1404
2.4    12.486
2.5    11.8065
2.6    11.1052
2.7    10.3854
2.8    9.64995
2.9    8.90444
3.0    8.15618
3.1    7.41267
3.2    6.68295
3.3    5.97602
3.4    5.2946
3.5    4.6435
3.6    4.03126
3.7    3.46661
3.8    2.95138
3.9    2.48741
4.0    2.07495
4.1    1.71197
4.2    1.40792
4.3    1.17404
4.4    0.985443
4.5    0.808172
4.6    0.631389
4.7    0.466747
4.8    0.329873
4.9    0.230891
5.0    0.165154
5.1    0.121499
5.2    0.0917698
5.3    0.0700496
5.4    0.0535264
5.5    0.0404543
5.6    0.0302699
5.7    0.0222481
5.8    0.0164805
5.9    0.0119262
6.0    0.00879247
6.1    0.00646315
6.2    0.00477863
6.3    0.00346002
6.4    0.0024974
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
