-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    0
-6.3    0.000110519
-6.2    0.000152801
-6.1    0.000216996
-6.0    0.000308615
-5.9    0.000437846
-5.8    0.000607477
-5.7    0.000847787
-5.6    0.0011977
-5.5    0.00167639
-5.4    0.00255637
-5.3    0.00337821
-5.2    0.00444833
-5.1    0.00553114
-5.0    0.00688809
-4.9    0.00843528
-4.8    0.0101982
-4.7    0.0122857
-4.6    0.0148336
-4.5    0.0175701
-4.4    0.019959
-4.3    0.0217665
-4.2    0.0229929
-4.1    0.0237256
-4.0    0.024109
-3.9    0.0243008
-3.8    0.0243966
-3.7    0.0244139
-3.6    0.0243358
-3.5    0.0241529
-3.4    0.0238678
-3.3    0.0234788
-3.2    0.0230162
-3.1    0.0225031
-3.0    0.0219226
-2.9    0.0212508
-2.8    0.0205816
-2.7    0.019877
-2.6    0.019127
-2.5    0.0183806
-2.4    0.0176275
-2.3    0.0168687
-2.2    0.0161174
-2.1    0.0153844
-2.0    0.0146665
-1.9    0.0139656
-1.8    0.0132948
-1.7    0.0126515
-1.6    0.0120385
-1.5    0.011457
-1.4    0.010913
-1.3    0.0104054
-1.2    0.00993504
-1.1    0.00950246
-1.0    0.00910778
-0.9    0.0087512
-0.8    0.00843229
-0.7    0.00815022
-0.6    0.00790422
-0.5    0.00769343
-0.4    0.00751683
-0.3    0.00737415
-0.2    0.00726202
-0.1    0.00719106
0.0    0.00711218
0.1    0.00719106
0.2    0.00726202
0.3    0.00737415
0.4    0.00751683
0.5    0.00769343
0.6    0.00790422
0.7    0.00815022
0.8    0.00843229
0.9    0.0087512
1.0    0.00910778
1.1    0.00950246
1.2    0.00993504
1.3    0.0104054
1.4    0.010913
1.5    0.011457
1.6    0.0120385
1.7    0.0126515
1.8    0.0132948
1.9    0.0139656
2.0    0.0146665
2.1    0.0153844
2.2    0.0161174
2.3    0.0168687
2.4    0.0176275
2.5    0.0183806
2.6    0.019127
2.7    0.019877
2.8    0.0205816
2.9    0.0212508
3.0    0.0219226
3.1    0.0225031
3.2    0.0230162
3.3    0.0234788
3.4    0.0238678
3.5    0.0241529
3.6    0.0243358
3.7    0.0244139
3.8    0.0243966
3.9    0.0243008
4.0    0.024109
4.1    0.0237256
4.2    0.0229929
4.3    0.0217665
4.4    0.019959
4.5    0.0175701
4.6    0.0148336
4.7    0.0122857
4.8    0.0101982
4.9    0.00843528
5.0    0.00688809
5.1    0.00553114
5.2    0.00444833
5.3    0.00337821
5.4    0.00255637
5.5    0.00167639
5.6    0.0011977
5.7    0.000847787
5.8    0.000607477
5.9    0.000437846
6.0    0.000308615
6.1    0.000216996
6.2    0.000152801
6.3    0.000110519
6.4    0
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
