-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    0.00191604
-6.3    0.00245811
-6.2    0.0031406
-6.1    0.00403867
-6.0    0.00507121
-5.9    0.00650866
-5.8    0.00849366
-5.7    0.0110758
-5.6    0.0147259
-5.5    0.0194273
-5.4    0.0256646
-5.3    0.0339857
-5.2    0.0445169
-5.1    0.0576354
-5.0    0.0740072
-4.9    0.0953716
-4.8    0.125901
-4.7    0.172206
-4.6    0.231116
-4.5    0.291303
-4.4    0.348108
-4.3    0.399668
-4.2    0.446118
-4.1    0.489559
-4.0    0.53335
-3.9    0.580345
-3.8    0.631552
-3.7    0.686717
-3.6    0.745015
-3.5    0.806383
-3.4    0.870252
-3.3    0.93678
-3.2    1.00589
-3.1    1.07715
-3.0    1.15057
-2.9    1.2258
-2.8    1.3021
-2.7    1.37892
-2.6    1.45589
-2.5    1.53274
-2.4    1.60912
-2.3    1.68439
-2.2    1.75814
-2.1    1.82995
-2.0    1.89943
-1.9    1.96632
-1.8    2.03041
-1.7    2.0915
-1.6    2.14944
-1.5    2.20408
-1.4    2.2553
-1.3    2.30306
-1.2    2.34717
-1.1    2.38762
-1.0    2.4245
-0.9    2.45778
-0.8    2.4875
-0.7    2.51364
-0.6    2.53623
-0.5    2.55528
-0.4    2.57084
-0.3    2.58293
-0.2    2.59153
-0.1    2.59666
0.0    2.59835
0.1    2.59666
0.2    2.59153
0.3    2.58293
0.4    2.57084
0.5    2.55528
0.6    2.53623
0.7    2.51364
0.8    2.4875
0.9    2.45778
1.0    2.4245
1.1    2.38762
1.2    2.34717
1.3    2.30306
1.4    2.2553
1.5    2.20408
1.6    2.14944
1.7    2.0915
1.8    2.03041
1.9    1.96632
2.0    1.89943
2.1    1.82995
2.2    1.75814
2.3    1.68439
2.4    1.60912
2.5    1.53274
2.6    1.45589
2.7    1.37892
2.8    1.3021
2.9    1.2258
3.0    1.15057
3.1    1.07715
3.2    1.00589
3.3    0.93678
3.4    0.870252
3.5    0.806383
3.6    0.745015
3.7    0.686717
3.8    0.631552
3.9    0.580345
4.0    0.53335
4.1    0.489559
4.2    0.446118
4.3    0.399668
4.4    0.348108
4.5    0.291303
4.6    0.231116
4.7    0.172206
4.8    0.125901
4.9    0.0953716
5.0    0.0740072
5.1    0.0576354
5.2    0.0445169
5.3    0.0339857
5.4    0.0256646
5.5    0.0194273
5.6    0.0147259
5.7    0.0110758
5.8    0.00849366
5.9    0.00650866
6.0    0.00507121
6.1    0.00403867
6.2    0.0031406
6.3    0.00245811
6.4    0.00191604
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
