-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    2.07547e-05
-6.3    3.5715e-05
-6.2    5.79884e-05
-6.1    9.15663e-05
-6.0    0.000145781
-5.9    0.000217915
-5.8    0.000322421
-5.7    0.000490593
-5.6    0.000714443
-5.5    0.00104653
-5.4    0.00154543
-5.3    0.00265944
-5.2    0.00420516
-5.1    0.00641131
-5.0    0.00953818
-4.9    0.0144362
-4.8    0.0225371
-4.7    0.0334499
-4.6    0.0446593
-4.5    0.0544388
-4.4    0.0636171
-4.3    0.0708671
-4.2    0.0765649
-4.1    0.081395
-4.0    0.0858491
-3.9    0.0902437
-3.8    0.094659
-3.7    0.0983439
-3.6    0.101129
-3.5    0.103116
-3.4    0.104375
-3.3    0.104863
-3.2    0.104615
-3.1    0.103645
-3.0    0.101988
-2.9    0.0997286
-2.8    0.0969686
-2.7    0.0938146
-2.6    0.0903424
-2.5    0.0866342
-2.4    0.082769
-2.3    0.0788174
-2.2    0.0748464
-2.1    0.0709165
-2.0    0.0670774
-1.9    0.063365
-1.8    0.0598081
-1.7    0.0564294
-1.6    0.0532451
-1.5    0.050266
-1.4    0.0474976
-1.3    0.0449433
-1.2    0.0426029
-1.1    0.0404746
-1.0    0.0385541
-0.9    0.0368361
-0.8    0.035312
-0.7    0.0339773
-0.6    0.0328247
-0.5    0.031846
-0.4    0.0310332
-0.3    0.0303797
-0.2    0.0298776
-0.1    0.029538
0.0    0.029249
0.1    0.029538
0.2    0.0298776
0.3    0.0303797
0.4    0.0310332
0.5    0.031846
0.6    0.0328247
0.7    0.0339773
0.8    0.035312
0.9    0.0368361
1.0    0.0385541
1.1    0.0404746
1.2    0.0426029
1.3    0.0449433
1.4    0.0474976
1.5    0.050266
1.6    0.0532451
1.7    0.0564294
1.8    0.0598081
1.9    0.063365
2.0    0.0670774
2.1    0.0709165
2.2    0.0748464
2.3    0.0788174
2.4    0.082769
2.5    0.0866342
2.6    0.0903424
2.7    0.0938146
2.8    0.0969686
2.9    0.0997286
3.0    0.101988
3.1    0.103645
3.2    0.104615
3.3    0.104863
3.4    0.104375
3.5    0.103116
3.6    0.101129
3.7    0.0983439
3.8    0.094659
3.9    0.0902437
4.0    0.0858491
4.1    0.081395
4.2    0.0765649
4.3    0.0708671
4.4    0.0636171
4.5    0.0544388
4.6    0.0446593
4.7    0.0334499
4.8    0.0225371
4.9    0.0144362
5.0    0.00953818
5.1    0.00641131
5.2    0.00420516
5.3    0.00265944
5.4    0.00154543
5.5    0.00104653
5.6    0.000714443
5.7    0.000490593
5.8    0.000322421
5.9    0.000217915
6.0    0.000145781
6.1    9.15663e-05
6.2    5.79884e-05
6.3    3.5715e-05
6.4    2.07547e-05
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
