-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    2.37181e-08
-6.3    6.55384e-08
-6.2    1.89069e-07
-6.1    5.96294e-07
-6.0    1.87027e-06
-5.9    6.07131e-06
-5.8    1.9724e-05
-5.7    5.92386e-05
-5.6    0.00016989
-5.5    0.000441862
-5.4    0.00101786
-5.3    0.00199039
-5.2    0.0036325
-5.1    0.00626428
-5.0    0.0105811
-4.9    0.0174699
-4.8    0.0280983
-4.7    0.0429437
-4.6    0.0614419
-4.5    0.0817012
-4.4    0.102161
-4.3    0.122942
-4.2    0.145747
-4.1    0.170447
-4.0    0.194822
-3.9    0.217958
-3.8    0.239548
-3.7    0.25894
-3.6    0.275354
-3.5    0.288227
-3.4    0.297014
-3.3    0.301568
-3.2    0.302208
-3.1    0.299492
-3.0    0.293894
-2.9    0.285898
-2.8    0.276025
-2.7    0.264758
-2.6    0.252561
-2.5    0.239849
-2.4    0.226945
-2.3    0.214093
-2.2    0.20149
-2.1    0.189286
-2.0    0.177597
-1.9    0.166503
-1.8    0.156054
-1.7    0.146285
-1.6    0.137211
-1.5    0.128834
-1.4    0.121142
-1.3    0.114118
-1.2    0.107743
-1.1    0.101997
-1.0    0.0968515
-0.9    0.0922833
-0.8    0.088268
-0.7    0.0847838
-0.6    0.0818057
-0.5    0.0793061
-0.4    0.0772559
-0.3    0.0756191
-0.2    0.074372
-0.1    0.0734964
0.0    0.0728217
0.1    0.0734964
0.2    0.074372
0.3    0.0756191
0.4    0.0772559
0.5    0.0793061
0.6    0.0818057
0.7    0.0847838
0.8    0.088268
0.9    0.0922833
1.0    0.0968515
1.1    0.101997
1.2    0.107743
1.3    0.114118
1.4    0.121142
1.5    0.128834
1.6    0.137211
1.7    0.146285
1.8    0.156054
1.9    0.166503
2.0    0.177597
2.1    0.189286
2.2    0.20149
2.3    0.214093
2.4    0.226945
2.5    0.239849
2.6    0.252561
2.7    0.264758
2.8    0.276025
2.9    0.285898
3.0    0.293894
3.1    0.299492
3.2    0.302208
3.3    0.301568
3.4    0.297014
3.5    0.288227
3.6    0.275354
3.7    0.25894
3.8    0.239548
3.9    0.217958
4.0    0.194822
4.1    0.170447
4.2    0.145747
4.3    0.122942
4.4    0.102161
4.5    0.0817012
4.6    0.0614419
4.7    0.0429437
4.8    0.0280983
4.9    0.0174699
5.0    0.0105811
5.1    0.00626428
5.2    0.0036325
5.3    0.00199039
5.4    0.00101786
5.5    0.000441862
5.6    0.00016989
5.7    5.92386e-05
5.8    1.9724e-05
5.9    6.07131e-06
6.0    1.87027e-06
6.1    5.96294e-07
6.2    1.89069e-07
6.3    6.55384e-08
6.4    2.37181e-08
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
