-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    0
-6.3    0.00215861
-6.2    0.00281246
-6.1    0.00369669
-6.0    0.00485214
-5.9    0.0060078
-5.8    0.00765955
-5.7    0.00974847
-5.6    0.01236
-5.5    0.0159814
-5.4    0.0205598
-5.3    0.0258538
-5.2    0.0323285
-5.1    0.0398947
-5.0    0.0489915
-4.9    0.0598711
-4.8    0.0731085
-4.7    0.0901241
-4.6    0.112886
-4.5    0.141137
-4.4    0.17114
-4.3    0.199831
-4.2    0.226049
-4.1    0.249798
-4.0    0.271974
-3.9    0.294028
-3.8    0.317155
-3.7    0.341734
-3.6    0.367556
-3.5    0.394319
-3.4    0.421807
-3.3    0.449898
-3.2    0.47851
-3.1    0.50759
-3.0    0.537021
-2.9    0.566788
-2.8    0.596843
-2.7    0.626989
-2.6    0.657119
-2.5    0.68714
-2.4    0.716907
-2.3    0.746319
-2.2    0.775402
-2.1    0.803927
-2.0    0.831736
-1.9    0.858726
-1.8    0.884808
-1.7    0.909824
-1.6    0.933679
-1.5    0.956273
-1.4    0.977625
-1.3    0.997642
-1.2    1.01627
-1.1    1.03348
-1.0    1.04924
-0.9    1.06352
-0.8    1.07632
-0.7    1.08763
-0.6    1.09743
-0.5    1.10572
-0.4    1.1125
-0.3    1.11779
-0.2    1.12156
-0.1    1.12382
0.0    1.12458
0.1    1.12382
0.2    1.12156
0.3    1.11779
0.4    1.1125
0.5    1.10572
0.6    1.09743
0.7    1.08763
0.8    1.07632
0.9    1.06352
1.0    1.04924
1.1    1.03348
1.2    1.01627
1.3    0.997642
1.4    0.977625
1.5    0.956273
1.6    0.933679
1.7    0.909824
1.8    0.884808
1.9    0.858726
2.0    0.831736
2.1    0.803927
2.2    0.775402
2.3    0.746319
2.4    0.716907
2.5    0.68714
2.6    0.657119
2.7    0.626989
2.8    0.596843
2.9    0.566788
3.0    0.537021
3.1    0.50759
3.2    0.47851
3.3    0.449898
3.4    0.421807
3.5    0.394319
3.6    0.367556
3.7    0.341734
3.8    0.317155
3.9    0.294028
4.0    0.271974
4.1    0.249798
4.2    0.226049
4.3    0.199831
4.4    0.17114
4.5    0.141137
4.6    0.112886
4.7    0.0901241
4.8    0.0731085
4.9    0.0598711
5.0    0.0489915
5.1    0.0398947
5.2    0.0323285
5.3    0.0258538
5.4    0.0205598
5.5    0.0159814
5.6    0.01236
5.7    0.00974847
5.8    0.00765955
5.9    0.0060078
6.0    0.00485214
6.1    0.00369669
6.2    0.00281246
6.3    0.00215861
6.4    0
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
