-6.9    0
-6.8    0
-6.7    0
-6.6    0
-6.5    0
-6.4    5.48694e-05
-6.3    7.64268e-05
-6.2    0.000106381
-6.1    0.000149063
-6.0    0.000210979
-5.9    0.000303335
-5.8    0.000430521
-5.7    0.00062297
-5.6    0.000967432
-5.5    0.00131812
-5.4    0.00201067
-5.3    0.00332904
-5.2    0.00479029
-5.1    0.0065339
-5.0    0.00885786
-4.9    0.0117738
-4.8    0.0158942
-4.7    0.021781
-4.6    0.0282667
-4.5    0.0338172
-4.4    0.0382639
-4.3    0.041579
-4.2    0.0438463
-4.1    0.0453322
-4.0    0.0467618
-3.9    0.0474123
-3.8    0.0484484
-3.7    0.0488574
-3.6    0.0492902
-3.5    0.0493727
-3.4    0.0491372
-3.3    0.0488179
-3.2    0.0482104
-3.1    0.0473768
-3.0    0.0464075
-2.9    0.0452938
-2.8    0.0440054
-2.7    0.0425865
-2.6    0.0410773
-2.5    0.0395071
-2.4    0.0378858
-2.3    0.0362331
-2.2    0.034574
-2.1    0.0329288
-2.0    0.031308
-1.9    0.0297277
-1.8    0.0282041
-1.7    0.0267447
-1.6    0.025358
-1.5    0.024051
-1.4    0.0228265
-1.3    0.0216891
-1.2    0.0206384
-1.1    0.0196761
-1.0    0.0188022
-0.9    0.0180156
-0.8    0.017315
-0.7    0.0166979
-0.6    0.016162
-0.5    0.0157045
-0.4    0.0153229
-0.3    0.0150151
-0.2    0.0147763
-0.1    0.0146197
0.0    0.0144698
0.1    0.0146197
0.2    0.0147763
0.3    0.0150151
0.4    0.0153229
0.5    0.0157045
0.6    0.016162
0.7    0.0166979
0.8    0.017315
0.9    0.0180156
1.0    0.0188022
1.1    0.0196761
1.2    0.0206384
1.3    0.0216891
1.4    0.0228265
1.5    0.024051
1.6    0.025358
1.7    0.0267447
1.8    0.0282041
1.9    0.0297277
2.0    0.031308
2.1    0.0329288
2.2    0.034574
2.3    0.0362331
2.4    0.0378858
2.5    0.0395071
2.6    0.0410773
2.7    0.0425865
2.8    0.0440054
2.9    0.0452938
3.0    0.0464075
3.1    0.0473768
3.2    0.0482104
3.3    0.0488179
3.4    0.0491372
3.5    0.0493727
3.6    0.0492902
3.7    0.0488574
3.8    0.0484484
3.9    0.0474123
4.0    0.0467618
4.1    0.0453322
4.2    0.0438463
4.3    0.041579
4.4    0.0382639
4.5    0.0338172
4.6    0.0282667
4.7    0.021781
4.8    0.0158942
4.9    0.0117738
5.0    0.00885786
5.1    0.0065339
5.2    0.00479029
5.3    0.00332904
5.4    0.00201067
5.5    0.00131812
5.6    0.000967432
5.7    0.00062297
5.8    0.000430521
5.9    0.000303335
6.0    0.000210979
6.1    0.000149063
6.2    0.000106381
6.3    7.64268e-05
6.4    5.48694e-05
6.5    0
6.6    0
6.7    0
6.8    0
6.9    0
