-6.94    1.26534e-14
-6.92    1.77985e-14
-6.90    2.52321e-14
-6.88    3.60062e-14
-6.86    5.16411e-14
-6.84    7.43152e-14
-6.82    1.07126e-13
-6.80    1.54439e-13
-6.78    2.22356e-13
-6.76    3.19331e-13
-6.74    4.56989e-13
-6.72    6.51178e-13
-6.70    9.2335e-13
-6.68    1.30233e-12
-6.66    1.82657e-12
-6.64    2.54707e-12
-6.62    3.53103e-12
-6.60    4.86651e-12
-6.58    6.66829e-12
-6.56    9.08526e-12
-6.54    1.23096e-11
-6.52    1.65887e-11
-6.50    2.22391e-11
-6.48    2.96651e-11
-6.46    3.93811e-11
-6.44    5.204e-11
-6.42    6.8468e-11
-6.40    8.97086e-11
-6.38    1.17077e-10
-6.36    1.52229e-10
-6.34    1.97242e-10
-6.32    2.54729e-10
-6.30    3.27958e-10
-6.28    4.21033e-10
-6.26    5.39086e-10
-6.24    6.88547e-10
-6.22    8.77464e-10
-6.20    1.11592e-09
-6.18    1.41653e-09
-6.16    1.79513e-09
-6.14    2.27158e-09
-6.12    2.87083e-09
-6.10    3.62427e-09
-6.08    4.57142e-09
-6.06    5.76224e-09
-6.04    7.25987e-09
-6.02    9.14445e-09
-6.00    1.15178e-08
-5.98    1.45098e-08
-5.96    1.82866e-08
-5.94    2.30607e-08
-5.92    2.91056e-08
-5.90    3.67736e-08
-5.88    4.65191e-08
-5.86    5.89301e-08
-5.84    7.47682e-08
-5.82    9.50214e-08
-5.80    1.20973e-07
-5.78    1.54287e-07
-5.76    1.9713e-07
-5.74    2.52318e-07
-5.72    3.23508e-07
-5.70    4.15454e-07
-5.68    5.34333e-07
-5.66    6.88163e-07
-5.64    8.87349e-07
-5.62    1.1454e-06
-5.60    1.4798e-06
-5.58    1.91326e-06
-5.56    2.47513e-06
-5.54    3.20349e-06
-5.52    4.14755e-06
-5.50    5.37098e-06
-5.48    6.95612e-06
-5.46    9.0093e-06
-5.44    1.16678e-05
-5.42    1.5109e-05
-5.40    1.95609e-05
-5.38    2.53177e-05
-5.36    3.27573e-05
-5.34    4.23646e-05
-5.32    5.47618e-05
-5.30    7.07437e-05
-5.28    9.1325e-05
-5.26    0.000117796
-5.24    0.000151794
-5.22    0.000195388
-5.20    0.000251181
-5.18    0.000322438
-5.16    0.000413222
-5.14    0.000528573
-5.12    0.000674688
-5.10    0.000859135
-5.08    0.00109108
-5.06    0.0013815
-5.04    0.00174342
-5.02    0.00219209
-5.00    0.00274514
-4.98    0.00342262
-4.96    0.004247
-4.94    0.00524291
-4.92    0.00643694
-4.90    0.00785706
-4.88    0.00953205
-4.86    0.0114907
-4.84    0.0137612
-4.82    0.01637
-4.80    0.0193414
-4.78    0.0226969
-4.76    0.0264545
-4.74    0.0306286
-4.72    0.0352304
-4.70    0.0402673
-4.68    0.0457439
-4.66    0.0516618
-4.64    0.0580203
-4.62    0.0648169
-4.60    0.0720474
-4.58    0.0797063
-4.56    0.0877868
-4.54    0.0962815
-4.52    0.105182
-4.50    0.114477
-4.48    0.124157
-4.46    0.134212
-4.44    0.144626
-4.42    0.155387
-4.40    0.166477
-4.38    0.177882
-4.36    0.189584
-4.34    0.201562
-4.32    0.213795
-4.30    0.226262
-4.28    0.23894
-4.26    0.251804
-4.24    0.264828
-4.22    0.277987
-4.20    0.291253
-4.18    0.304598
-4.16    0.317993
-4.14    0.33141
-4.12    0.344819
-4.10    0.358191
-4.08    0.371496
-4.06    0.384708
-4.04    0.397794
-4.02    0.410728
-4.00    0.423483
-3.98    0.436033
-3.96    0.448351
-3.94    0.460414
-3.92    0.472199
-3.90    0.483684
-3.88    0.494848
-3.86    0.505674
-3.84    0.516145
-3.82    0.526244
-3.80    0.535958
-3.78    0.545276
-3.76    0.554186
-3.74    0.562679
-3.72    0.57075
-3.70    0.578392
-3.68    0.5856
-3.66    0.592372
-3.64    0.598706
-3.62    0.604603
-3.60    0.610064
-3.58    0.61509
-3.56    0.619686
-3.54    0.623855
-3.52    0.627602
-3.50    0.630935
-3.48    0.633858
-3.46    0.636381
-3.44    0.638511
-3.42    0.640256
-3.40    0.641625
-3.38    0.642629
-3.36    0.643276
-3.34    0.643578
-3.32    0.643544
-3.30    0.643186
-3.28    0.642513
-3.26    0.641537
-3.24    0.640269
-3.22    0.638719
-3.20    0.636899
-3.18    0.63482
-3.16    0.632492
-3.14    0.629926
-3.12    0.627133
-3.10    0.624125
-3.08    0.62091
-3.06    0.617499
-3.04    0.613903
-3.02    0.610132
-3.00    0.606195
-2.98    0.602101
-2.96    0.597861
-2.94    0.593485
-2.92    0.588978
-2.90    0.584351
-2.88    0.579613
-2.86    0.574772
-2.84    0.569834
-2.82    0.564809
-2.80    0.559703
-2.78    0.554525
-2.76    0.549279
-2.74    0.543975
-2.72    0.538617
-2.70    0.533212
-2.68    0.527767
-2.66    0.522286
-2.64    0.516776
-2.62    0.511242
-2.60    0.505689
-2.58    0.500121
-2.56    0.494544
-2.54    0.488963
-2.52    0.48338
-2.50    0.477801
-2.48    0.472229
-2.46    0.466668
-2.44    0.461121
-2.42    0.455591
-2.40    0.450084
-2.38    0.444599
-2.36    0.439142
-2.34    0.433713
-2.32    0.428317
-2.30    0.422955
-2.28    0.417629
-2.26    0.412342
-2.24    0.407095
-2.22    0.401892
-2.20    0.396732
-2.18    0.391617
-2.16    0.38655
-2.14    0.381532
-2.12    0.376563
-2.10    0.371645
-2.08    0.366779
-2.06    0.361966
-2.04    0.357208
-2.02    0.352505
-2.00    0.347856
-1.98    0.343264
-1.96    0.338729
-1.94    0.334251
-1.92    0.32983
-1.90    0.325468
-1.88    0.321165
-1.86    0.31692
-1.84    0.312733
-1.82    0.308606
-1.80    0.304539
-1.78    0.30053
-1.76    0.296581
-1.74    0.292692
-1.72    0.288861
-1.70    0.28509
-1.68    0.281377
-1.66    0.277724
-1.64    0.27413
-1.62    0.270594
-1.60    0.267116
-1.58    0.263697
-1.56    0.260335
-1.54    0.25703
-1.52    0.253783
-1.50    0.250592
-1.48    0.247458
-1.46    0.24438
-1.44    0.241358
-1.42    0.238391
-1.40    0.235479
-1.38    0.232622
-1.36    0.229819
-1.34    0.227069
-1.32    0.224372
-1.30    0.221728
-1.28    0.219137
-1.26    0.216597
-1.24    0.214109
-1.22    0.211672
-1.20    0.209285
-1.18    0.206948
-1.16    0.204661
-1.14    0.202423
-1.12    0.200234
-1.10    0.198092
-1.08    0.195999
-1.06    0.193953
-1.04    0.191953
-1.02    0.190001
-1.00    0.188094
-0.98    0.186232
-0.96    0.184416
-0.94    0.182644
-0.92    0.180916
-0.90    0.179232
-0.88    0.177592
-0.86    0.175994
-0.84    0.17444
-0.82    0.172927
-0.80    0.171456
-0.78    0.170026
-0.76    0.168638
-0.74    0.167291
-0.72    0.165983
-0.70    0.164715
-0.68    0.163488
-0.66    0.1623
-0.64    0.16115
-0.62    0.160039
-0.60    0.158967
-0.58    0.157932
-0.56    0.156936
-0.54    0.155977
-0.52    0.155054
-0.50    0.15417
-0.48    0.153321
-0.46    0.15251
-0.44    0.151735
-0.42    0.150996
-0.40    0.150292
-0.38    0.149624
-0.36    0.148991
-0.34    0.148394
-0.32    0.147832
-0.30    0.147304
-0.28    0.146812
-0.26    0.146354
-0.24    0.14593
-0.22    0.145541
-0.20    0.145186
-0.18    0.144866
-0.16    0.144579
-0.14    0.144326
-0.12    0.144107
-0.10    0.143921
-0.08    0.14377
-0.06    0.143652
-0.04    0.143569
-0.02    0.143519
0.00    0.143501
0.02    0.143519
0.04    0.143569
0.06    0.143652
0.08    0.14377
0.10    0.143921
0.12    0.144107
0.14    0.144326
0.16    0.144579
0.18    0.144866
0.20    0.145186
0.22    0.145541
0.24    0.14593
0.26    0.146354
0.28    0.146812
0.30    0.147304
0.32    0.147832
0.34    0.148394
0.36    0.148991
0.38    0.149624
0.40    0.150292
0.42    0.150996
0.44    0.151735
0.46    0.15251
0.48    0.153321
0.50    0.15417
0.52    0.155054
0.54    0.155977
0.56    0.156936
0.58    0.157932
0.60    0.158967
0.62    0.160039
0.64    0.16115
0.66    0.1623
0.68    0.163488
0.70    0.164715
0.72    0.165983
0.74    0.167291
0.76    0.168638
0.78    0.170026
0.80    0.171456
0.82    0.172927
0.84    0.17444
0.86    0.175994
0.88    0.177592
0.90    0.179232
0.92    0.180916
0.94    0.182644
0.96    0.184416
0.98    0.186232
1.00    0.188094
1.02    0.190001
1.04    0.191953
1.06    0.193953
1.08    0.195999
1.10    0.198092
1.12    0.200234
1.14    0.202423
1.16    0.204661
1.18    0.206948
1.20    0.209285
1.22    0.211672
1.24    0.214109
1.26    0.216597
1.28    0.219137
1.30    0.221728
1.32    0.224372
1.34    0.227069
1.36    0.229819
1.38    0.232622
1.40    0.235479
1.42    0.238391
1.44    0.241358
1.46    0.24438
1.48    0.247458
1.50    0.250592
1.52    0.253783
1.54    0.25703
1.56    0.260335
1.58    0.263697
1.60    0.267116
1.62    0.270594
1.64    0.27413
1.66    0.277724
1.68    0.281377
1.70    0.28509
1.72    0.288861
1.74    0.292692
1.76    0.296581
1.78    0.30053
1.80    0.304539
1.82    0.308606
1.84    0.312733
1.86    0.31692
1.88    0.321165
1.90    0.325468
1.92    0.32983
1.94    0.334251
1.96    0.338729
1.98    0.343264
2.00    0.347856
2.02    0.352505
2.04    0.357208
2.06    0.361966
2.08    0.366779
2.10    0.371645
2.12    0.376563
2.14    0.381532
2.16    0.38655
2.18    0.391617
2.20    0.396732
2.22    0.401892
2.24    0.407095
2.26    0.412342
2.28    0.417629
2.30    0.422955
2.32    0.428317
2.34    0.433713
2.36    0.439142
2.38    0.444599
2.40    0.450084
2.42    0.455591
2.44    0.461121
2.46    0.466668
2.48    0.472229
2.50    0.477801
2.52    0.48338
2.54    0.488963
2.56    0.494544
2.58    0.500121
2.60    0.505689
2.62    0.511242
2.64    0.516776
2.66    0.522286
2.68    0.527767
2.70    0.533212
2.72    0.538617
2.74    0.543975
2.76    0.549279
2.78    0.554525
2.80    0.559703
2.82    0.564809
2.84    0.569834
2.86    0.574772
2.88    0.579613
2.90    0.584351
2.92    0.588978
2.94    0.593485
2.96    0.597861
2.98    0.602101
3.00    0.606195
3.02    0.610132
3.04    0.613903
3.06    0.617499
3.08    0.62091
3.10    0.624125
3.12    0.627133
3.14    0.629926
3.16    0.632492
3.18    0.63482
3.20    0.636899
3.22    0.638719
3.24    0.640269
3.26    0.641537
3.28    0.642513
3.30    0.643186
3.32    0.643544
3.34    0.643578
3.36    0.643276
3.38    0.642629
3.40    0.641625
3.42    0.640256
3.44    0.638511
3.46    0.636381
3.48    0.633858
3.50    0.630935
3.52    0.627602
3.54    0.623855
3.56    0.619686
3.58    0.61509
3.60    0.610064
3.62    0.604603
3.64    0.598706
3.66    0.592372
3.68    0.5856
3.70    0.578392
3.72    0.57075
3.74    0.562679
3.76    0.554186
3.78    0.545276
3.80    0.535958
3.82    0.526244
3.84    0.516145
3.86    0.505674
3.88    0.494848
3.90    0.483684
3.92    0.472199
3.94    0.460414
3.96    0.448351
3.98    0.436033
4.00    0.423483
4.02    0.410728
4.04    0.397794
4.06    0.384708
4.08    0.371496
4.10    0.358191
4.12    0.344819
4.14    0.33141
4.16    0.317993
4.18    0.304598
4.20    0.291253
4.22    0.277987
4.24    0.264828
4.26    0.251804
4.28    0.23894
4.30    0.226262
